query,engine,iteration,elapsed_ms,row_count,cutoff
01_revenue_by_category,postgres,1,219.070,8,2026-09-14 06:45:53+00
01_revenue_by_category,clickhouse,1,374.774,8,2026-09-14 06:45:53+00
01_revenue_by_category,clickhouse,2,283.972,8,2026-09-14 06:45:53+00
01_revenue_by_category,postgres,2,245.724,8,2026-09-14 06:45:53+00
01_revenue_by_category,postgres,3,298.024,8,2026-09-14 06:45:53+00
01_revenue_by_category,clickhouse,3,396.507,8,2026-09-14 06:45:53+00
01_revenue_by_category,clickhouse,4,427.314,8,2026-09-14 06:45:53+00
01_revenue_by_category,postgres,4,334.452,8,2026-09-14 06:45:53+00
01_revenue_by_category,postgres,5,386.570,8,2026-09-14 06:45:53+00
01_revenue_by_category,clickhouse,5,388.745,8,2026-09-14 06:45:53+00
02_top_products,postgres,1,336.520,10,2026-09-14 06:45:53+00
02_top_products,clickhouse,1,384.749,10,2026-09-14 06:45:53+00
02_top_products,clickhouse,2,376.052,10,2026-09-14 06:45:53+00
02_top_products,postgres,2,307.003,10,2026-09-14 06:45:53+00
02_top_products,postgres,3,313.736,10,2026-09-14 06:45:53+00
02_top_products,clickhouse,3,346.387,10,2026-09-14 06:45:53+00
02_top_products,clickhouse,4,358.307,10,2026-09-14 06:45:53+00
02_top_products,postgres,4,291.174,10,2026-09-14 06:45:53+00
02_top_products,postgres,5,259.575,10,2026-09-14 06:45:53+00
02_top_products,clickhouse,5,335.684,10,2026-09-14 06:45:53+00
03_aov_by_country,postgres,1,335.154,198,2026-09-14 06:45:53+00
03_aov_by_country,clickhouse,1,302.608,198,2026-09-14 06:45:53+00
03_aov_by_country,clickhouse,2,219.868,198,2026-09-14 06:45:53+00
03_aov_by_country,postgres,2,216.487,198,2026-09-14 06:45:53+00
03_aov_by_country,postgres,3,349.550,198,2026-09-14 06:45:53+00
03_aov_by_country,clickhouse,3,342.597,198,2026-09-14 06:45:53+00
03_aov_by_country,clickhouse,4,312.564,198,2026-09-14 06:45:53+00
03_aov_by_country,postgres,4,365.734,198,2026-09-14 06:45:53+00
03_aov_by_country,postgres,5,352.170,198,2026-09-14 06:45:53+00
03_aov_by_country,clickhouse,5,280.292,198,2026-09-14 06:45:53+00
04_payment_success,postgres,1,340.951,4,2026-09-14 06:45:53+00
04_payment_success,clickhouse,1,341.304,4,2026-09-14 06:45:53+00
04_payment_success,clickhouse,2,394.375,4,2026-09-14 06:45:53+00
04_payment_success,postgres,2,362.421,4,2026-09-14 06:45:53+00
04_payment_success,postgres,3,226.767,4,2026-09-14 06:45:53+00
04_payment_success,clickhouse,3,401.932,4,2026-09-14 06:45:53+00
04_payment_success,clickhouse,4,273.611,4,2026-09-14 06:45:53+00
04_payment_success,postgres,4,226.166,4,2026-09-14 06:45:53+00
04_payment_success,postgres,5,317.998,4,2026-09-14 06:45:53+00
04_payment_success,clickhouse,5,370.983,4,2026-09-14 06:45:53+00
